image,regions
images/aaa48dd7-a21e-5e25-acae-cfa0f05e2eb6.jpg,"[{""bbox"": [326, 67, 1933, 279], ""type"": ""formula"", ""conf"": 0.711288571357727, ""text"": """"}, {""bbox"": [313, 306, 839, 424], ""type"": ""formula"", ""conf"": 0.8675658702850342, ""text"": """"}, {""bbox"": [316, 409, 831, 575], ""type"": ""formula"", ""conf"": 0.8295102119445801, ""text"": """"}, {""bbox"": [314, 497, 1493, 739], ""type"": ""formula"", ""conf"": 0.8144165873527527, ""text"": """"}, {""bbox"": [303, 728, 817, 899], ""type"": ""formula"", ""conf"": 0.8575156927108765, ""text"": """"}, {""bbox"": [302, 955, 476, 1027], ""type"": ""handwritten"", ""conf"": 0.4719870686531067, ""text"": """"}, {""bbox"": [303, 953, 479, 1032], ""type"": ""formula"", ""conf"": 0.290873646736145, ""text"": """"}, {""bbox"": [313, 1082, 790, 1190], ""type"": ""formula"", ""conf"": 0.8719486594200134, ""text"": """"}, {""bbox"": [281, 1243, 652, 1367], ""type"": ""formula"", ""conf"": 0.8521876335144043, ""text"": """"}, {""bbox"": [274, 1363, 809, 1519], ""type"": ""formula"", ""conf"": 0.9102093577384949, ""text"": """"}, {""bbox"": [262, 1550, 851, 1682], ""type"": ""formula"", ""conf"": 0.9059733152389526, ""text"": """"}, {""bbox"": [239, 1674, 825, 1846], ""type"": ""formula"", ""conf"": 0.903963029384613, ""text"": """"}, {""bbox"": [239, 1874, 1993, 2058], ""type"": ""formula"", ""conf"": 0.7670507431030273, ""text"": """"}, {""bbox"": [223, 2023, 2167, 2230], ""type"": ""formula"", ""conf"": 0.8461089730262756, ""text"": """"}, {""bbox"": [210, 2225, 410, 2312], ""type"": ""handwritten"", ""conf"": 0.5741690993309021, ""text"": """"}, {""bbox"": [202, 2349, 1777, 2572], ""type"": ""formula"", ""conf"": 0.811815619468689, ""text"": """"}, {""bbox"": [198, 2540, 2241, 2754], ""type"": ""formula"", ""conf"": 0.4224434494972229, ""text"": """"}, {""bbox"": [177, 2538, 2169, 2772], ""type"": ""handwritten"", ""conf"": 0.768680214881897, ""text"": """"}, {""bbox"": [186, 2716, 1991, 2933], ""type"": ""formula"", ""conf"": 0.7894161939620972, ""text"": """"}, {""bbox"": [163, 2873, 2669, 3163], ""type"": ""formula"", ""conf"": 0.5919623374938965, ""text"": """"}, {""bbox"": [167, 2875, 2673, 3162], ""type"": ""handwritten"", ""conf"": 0.3794260025024414, ""text"": """"}, {""bbox"": [147, 3070, 900, 3248], ""type"": ""handwritten"", ""conf"": 0.7947841882705688, ""text"": """"}]"
images/f0150ca6-0a33-5abe-89b1-22203a0d581b.jpg,"[{""bbox"": [530, 1, 3277, 208], ""type"": ""handwritten"", ""conf"": 0.7886863350868225, ""text"": """"}, {""bbox"": [520, 100, 2389, 370], ""type"": ""handwritten"", ""conf"": 0.6904786229133606, ""text"": """"}, {""bbox"": [873, 617, 2884, 891], ""type"": ""handwritten"", ""conf"": 0.7806667685508728, ""text"": """"}, {""bbox"": [0, 826, 375, 1005], ""type"": ""handwritten"", ""conf"": 0.48640158772468567, ""text"": """"}, {""bbox"": [1084, 827, 3006, 1076], ""type"": ""handwritten"", ""conf"": 0.766942024230957, ""text"": """"}, {""bbox"": [1465, 1006, 2661, 1254], ""type"": ""handwritten"", ""conf"": 0.7355696558952332, ""text"": """"}, {""bbox"": [479, 1142, 3756, 1456], ""type"": ""handwritten"", ""conf"": 0.7209530472755432, ""text"": """"}, {""bbox"": [422, 1343, 1482, 1588], ""type"": ""handwritten"", ""conf"": 0.6444987654685974, ""text"": """"}, {""bbox"": [468, 1520, 3653, 1797], ""type"": ""handwritten"", ""conf"": 0.7444910407066345, ""text"": """"}, {""bbox"": [409, 1711, 3774, 1998], ""type"": ""handwritten"", ""conf"": 0.73394376039505, ""text"": """"}]"
images/76f39d4a-393a-5ad8-9435-8547c9072f7f.jpg,"[{""bbox"": [643, 1061, 1685, 1292], ""type"": ""handwritten"", ""conf"": 0.7479228377342224, ""text"": """"}, {""bbox"": [33, 1146, 269, 1230], ""type"": ""handwritten"", ""conf"": 0.5946004986763, ""text"": """"}, {""bbox"": [1057, 1202, 1270, 1287], ""type"": ""handwritten"", ""conf"": 0.42108678817749023, ""text"": """"}, {""bbox"": [1783, 1158, 2162, 1315], ""type"": ""handwritten"", ""conf"": 0.22118529677391052, ""text"": """"}, {""bbox"": [1786, 1158, 2161, 1318], ""type"": ""formula"", ""conf"": 0.5231310129165649, ""text"": """"}, {""bbox"": [346, 1256, 509, 1397], ""type"": ""handwritten"", ""conf"": 0.756318211555481, ""text"": """"}, {""bbox"": [88, 1239, 238, 1460], ""type"": ""handwritten"", ""conf"": 0.37195923924446106, ""text"": """"}, {""bbox"": [1054, 1339, 1261, 1479], ""type"": ""handwritten"", ""conf"": 0.7531563639640808, ""text"": """"}, {""bbox"": [330, 1392, 514, 1492], ""type"": ""handwritten"", ""conf"": 0.7028137445449829, ""text"": """"}, {""bbox"": [1040, 1475, 1258, 1574], ""type"": ""handwritten"", ""conf"": 0.8154075741767883, ""text"": """"}, {""bbox"": [316, 1490, 594, 1634], ""type"": ""handwritten"", ""conf"": 0.7720303535461426, ""text"": """"}, {""bbox"": [1038, 1614, 1456, 1738], ""type"": ""handwritten"", ""conf"": 0.8006425499916077, ""text"": """"}, {""bbox"": [308, 1641, 576, 1765], ""type"": ""handwritten"", ""conf"": 0.7797709107398987, ""text"": """"}, {""bbox"": [1034, 1752, 1425, 1875], ""type"": ""handwritten"", ""conf"": 0.7800353169441223, ""text"": """"}, {""bbox"": [293, 1712, 835, 1981], ""type"": ""handwritten"", ""conf"": 0.8182618618011475, ""text"": """"}, {""bbox"": [1022, 1891, 1355, 2016], ""type"": ""handwritten"", ""conf"": 0.755260705947876, ""text"": """"}, {""bbox"": [311, 1938, 519, 2041], ""type"": ""handwritten"", ""conf"": 0.7607940435409546, ""text"": """"}, {""bbox"": [1011, 2027, 1442, 2183], ""type"": ""handwritten"", ""conf"": 0.833439290523529, ""text"": """"}, {""bbox"": [302, 2074, 501, 2188], ""type"": ""handwritten"", ""conf"": 0.7476335763931274, ""text"": """"}, {""bbox"": [998, 2183, 1332, 2313], ""type"": ""handwritten"", ""conf"": 0.7654130458831787, ""text"": """"}, {""bbox"": [294, 2190, 603, 2329], ""type"": ""handwritten"", ""conf"": 0.8344839215278625, ""text"": """"}, {""bbox"": [294, 2316, 525, 2479], ""type"": ""handwritten"", ""conf"": 0.7642050981521606, ""text"": """"}, {""bbox"": [1003, 2318, 1599, 2470], ""type"": ""handwritten"", ""conf"": 0.8287615776062012, ""text"": """"}]"
images/3f4abc35-7daa-53b2-8bc8-9f57bdcd390e.jpg,"[{""bbox"": [161, 407, 198, 451], ""type"": ""handwritten"", ""conf"": 0.7339681386947632, ""text"": """"}, {""bbox"": [139, 425, 967, 528], ""type"": ""handwritten"", ""conf"": 0.5969892144203186, ""text"": """"}, {""bbox"": [574, 425, 767, 525], ""type"": ""handwritten"", ""conf"": 0.4847090244293213, ""text"": """"}, {""bbox"": [899, 428, 959, 508], ""type"": ""handwritten"", ""conf"": 0.6062886118888855, ""text"": """"}, {""bbox"": [165, 526, 240, 573], ""type"": ""handwritten"", ""conf"": 0.7523787617683411, ""text"": """"}, {""bbox"": [368, 518, 452, 569], ""type"": ""handwritten"", ""conf"": 0.8045382499694824, ""text"": """"}, {""bbox"": [625, 516, 733, 569], ""type"": ""handwritten"", ""conf"": 0.6787777543067932, ""text"": """"}, {""bbox"": [889, 519, 956, 574], ""type"": ""handwritten"", ""conf"": 0.6965562701225281, ""text"": """"}, {""bbox"": [613, 587, 716, 637], ""type"": ""handwritten"", ""conf"": 0.6522902846336365, ""text"": """"}, {""bbox"": [888, 587, 919, 637], ""type"": ""handwritten"", ""conf"": 0.23256875574588776, ""text"": """"}, {""bbox"": [164, 591, 228, 639], ""type"": ""handwritten"", ""conf"": 0.7917295098304749, ""text"": """"}, {""bbox"": [370, 589, 461, 642], ""type"": ""handwritten"", ""conf"": 0.7844353318214417, ""text"": """"}, {""bbox"": [143, 651, 240, 700], ""type"": ""handwritten"", ""conf"": 0.7840286493301392, ""text"": """"}, {""bbox"": [351, 656, 439, 710], ""type"": ""handwritten"", ""conf"": 0.7409237623214722, ""text"": """"}, {""bbox"": [605, 653, 713, 709], ""type"": ""handwritten"", ""conf"": 0.8241068124771118, ""text"": """"}, {""bbox"": [877, 653, 942, 712], ""type"": ""handwritten"", ""conf"": 0.4295588433742523, ""text"": """"}, {""bbox"": [157, 720, 213, 771], ""type"": ""handwritten"", ""conf"": 0.7071487903594971, ""text"": """"}, {""bbox"": [352, 718, 440, 777], ""type"": ""handwritten"", ""conf"": 0.7715734839439392, ""text"": """"}, {""bbox"": [614, 719, 706, 776], ""type"": ""handwritten"", ""conf"": 0.7691532373428345, ""text"": """"}, {""bbox"": [862, 717, 902, 787], ""type"": ""handwritten"", ""conf"": 0.22533002495765686, ""text"": """"}, {""bbox"": [151, 782, 220, 848], ""type"": ""handwritten"", ""conf"": 0.7541930079460144, ""text"": """"}, {""bbox"": [341, 787, 445, 844], ""type"": ""handwritten"", ""conf"": 0.8108797073364258, ""text"": """"}, {""bbox"": [602, 786, 700, 840], ""type"": ""handwritten"", ""conf"": 0.7442198395729065, ""text"": """"}, {""bbox"": [853, 787, 919, 858], ""type"": ""handwritten"", ""conf"": 0.553623616695404, ""text"": """"}, {""bbox"": [147, 853, 231, 906], ""type"": ""handwritten"", ""conf"": 0.7073379755020142, ""text"": """"}, {""bbox"": [350, 854, 441, 915], ""type"": ""handwritten"", ""conf"": 0.799830436706543, ""text"": """"}, {""bbox"": [601, 848, 709, 912], ""type"": ""handwritten"", ""conf"": 0.8060770630836487, ""text"": """"}, {""bbox"": [862, 860, 944, 923], ""type"": ""handwritten"", ""conf"": 0.7009009718894958, ""text"": """"}]"
images/ca71bae8-a3ad-5472-86fe-659782a0e6ef.jpg,"[{""bbox"": [342, 719, 1002, 867], ""type"": ""formula"", ""conf"": 0.91228187084198, ""text"": """"}, {""bbox"": [350, 917, 811, 1048], ""type"": ""formula"", ""conf"": 0.872811496257782, ""text"": """"}, {""bbox"": [356, 1103, 784, 1236], ""type"": ""formula"", ""conf"": 0.8817227482795715, ""text"": """"}, {""bbox"": [370, 1291, 683, 1415], ""type"": ""formula"", ""conf"": 0.8726882934570312, ""text"": """"}, {""bbox"": [351, 1418, 2189, 1598], ""type"": ""formula"", ""conf"": 0.7257037162780762, ""text"": """"}, {""bbox"": [2195, 1603, 2637, 1943], ""type"": ""table"", ""conf"": 0.77572101354599, ""text"": """"}, {""bbox"": [318, 1656, 820, 1981], ""type"": ""table"", ""conf"": 0.7784668207168579, ""text"": """"}, {""bbox"": [1591, 1636, 2014, 2154], ""type"": ""table"", ""conf"": 0.825542151927948, ""text"": """"}, {""bbox"": [910, 1640, 1604, 2319], ""type"": ""table"", ""conf"": 0.8377493023872375, ""text"": """"}, {""bbox"": [385, 2378, 2308, 2572], ""type"": ""formula"", ""conf"": 0.7450313568115234, ""text"": """"}, {""bbox"": [419, 2534, 2664, 2782], ""type"": ""handwritten"", ""conf"": 0.8644802570343018, ""text"": """"}]"
images/55f4b72f-65f6-54e4-8b3f-6419542eaa37.jpg,"[{""bbox"": [748, 1302, 1446, 1432], ""type"": ""formula"", ""conf"": 0.855189859867096, ""text"": """"}, {""bbox"": [754, 1503, 1197, 1971], ""type"": ""table"", ""conf"": 0.8415654301643372, ""text"": """"}, {""bbox"": [739, 2035, 1480, 2190], ""type"": ""formula"", ""conf"": 0.8665152192115784, ""text"": """"}, {""bbox"": [744, 2284, 1260, 2854], ""type"": ""table"", ""conf"": 0.8096522092819214, ""text"": """"}, {""bbox"": [93, 0, 2207, 1157], ""type"": ""graph"", ""conf"": 0.4781683087348938, ""text"": """"}, {""bbox"": [1605, 0, 3003, 603], ""type"": ""image"", ""conf"": 0.2509637176990509, ""text"": """"}]"
images/e1808133-425d-50ee-8461-fb18ba92a47d.jpg,"[{""bbox"": [1301, 170, 1684, 266], ""type"": ""handwritten"", ""conf"": 0.8261014819145203, ""text"": """"}, {""bbox"": [1057, 260, 1713, 402], ""type"": ""handwritten"", ""conf"": 0.8037270903587341, ""text"": """"}, {""bbox"": [372, 357, 476, 458], ""type"": ""handwritten"", ""conf"": 0.8152341842651367, ""text"": """"}, {""bbox"": [356, 506, 822, 592], ""type"": ""handwritten"", ""conf"": 0.7835125923156738, ""text"": """"}, {""bbox"": [1504, 552, 1917, 652], ""type"": ""handwritten"", ""conf"": 0.8031541705131531, ""text"": """"}, {""bbox"": [377, 629, 1161, 762], ""type"": ""handwritten"", ""conf"": 0.7506926655769348, ""text"": """"}, {""bbox"": [1506, 691, 2284, 836], ""type"": ""formula"", ""conf"": 0.7054153084754944, ""text"": """"}, {""bbox"": [369, 778, 494, 870], ""type"": ""handwritten"", ""conf"": 0.21858058869838715, ""text"": """"}, {""bbox"": [365, 785, 1233, 974], ""type"": ""handwritten"", ""conf"": 0.7680994272232056, ""text"": """"}, {""bbox"": [1508, 831, 2310, 959], ""type"": ""formula"", ""conf"": 0.5889464020729065, ""text"": """"}, {""bbox"": [1519, 827, 2307, 952], ""type"": ""handwritten"", ""conf"": 0.3302629590034485, ""text"": """"}, {""bbox"": [1486, 960, 1861, 1057], ""type"": ""handwritten"", ""conf"": 0.7663669586181641, ""text"": """"}, {""bbox"": [1488, 961, 1866, 1057], ""type"": ""formula"", ""conf"": 0.5211037397384644, ""text"": """"}, {""bbox"": [336, 987, 909, 1095], ""type"": ""handwritten"", ""conf"": 0.7894970178604126, ""text"": """"}, {""bbox"": [1494, 1095, 2249, 1243], ""type"": ""handwritten"", ""conf"": 0.23926931619644165, ""text"": """"}, {""bbox"": [1499, 1094, 2232, 1257], ""type"": ""formula"", ""conf"": 0.812419056892395, ""text"": """"}, {""bbox"": [333, 1133, 1160, 1254], ""type"": ""formula"", ""conf"": 0.28305256366729736, ""text"": """"}, {""bbox"": [347, 1129, 1167, 1251], ""type"": ""handwritten"", ""conf"": 0.6856689453125, ""text"": """"}, {""bbox"": [1497, 1169, 1919, 1255], ""type"": ""formula"", ""conf"": 0.4322267174720764, ""text"": """"}, {""bbox"": [1505, 1241, 2283, 1352], ""type"": ""formula"", ""conf"": 0.3625027537345886, ""text"": """"}, {""bbox"": [1503, 1235, 2291, 1353], ""type"": ""handwritten"", ""conf"": 0.4254884123802185, ""text"": """"}, {""bbox"": [333, 1262, 637, 1368], ""type"": ""handwritten"", ""conf"": 0.378591924905777, ""text"": """"}, {""bbox"": [314, 1333, 1187, 1477], ""type"": ""handwritten"", ""conf"": 0.6940045952796936, ""text"": """"}, {""bbox"": [1497, 1368, 1854, 1460], ""type"": ""handwritten"", ""conf"": 0.7102006077766418, ""text"": """"}, {""bbox"": [317, 1498, 732, 1605], ""type"": ""handwritten"", ""conf"": 0.751608669757843, ""text"": """"}, {""bbox"": [1508, 1503, 2263, 1613], ""type"": ""formula"", ""conf"": 0.7590653300285339, ""text"": """"}, {""bbox"": [1506, 1585, 1982, 1666], ""type"": ""formula"", ""conf"": 0.4680325984954834, ""text"": """"}, {""bbox"": [1501, 1586, 1998, 1663], ""type"": ""handwritten"", ""conf"": 0.22127115726470947, ""text"": """"}, {""bbox"": [323, 1641, 1355, 1764], ""type"": ""handwritten"", ""conf"": 0.40025395154953003, ""text"": """"}, {""bbox"": [319, 1636, 1371, 1765], ""type"": ""formula"", ""conf"": 0.7099424004554749, ""text"": """"}, {""bbox"": [1506, 1668, 1904, 1752], ""type"": ""formula"", ""conf"": 0.5979059934616089, ""text"": """"}, {""bbox"": [1507, 1669, 1903, 1753], ""type"": ""handwritten"", ""conf"": 0.2260269820690155, ""text"": """"}, {""bbox"": [302, 1766, 1411, 1930], ""type"": ""handwritten"", ""conf"": 0.6312825083732605, ""text"": """"}, {""bbox"": [303, 1957, 851, 2071], ""type"": ""handwritten"", ""conf"": 0.8075231909751892, ""text"": """"}, {""bbox"": [905, 2096, 1314, 2201], ""type"": ""handwritten"", ""conf"": 0.385703980922699, ""text"": """"}, {""bbox"": [296, 2185, 831, 2296], ""type"": ""formula"", ""conf"": 0.3195417821407318, ""text"": """"}, {""bbox"": [926, 2247, 1378, 2371], ""type"": ""handwritten"", ""conf"": 0.7553175687789917, ""text"": """"}, {""bbox"": [277, 2236, 1382, 2400], ""type"": ""handwritten"", ""conf"": 0.4627402424812317, ""text"": """"}, {""bbox"": [293, 2279, 787, 2387], ""type"": ""handwritten"", ""conf"": 0.29258522391319275, ""text"": """"}, {""bbox"": [279, 2408, 788, 2576], ""type"": ""handwritten"", ""conf"": 0.8106959462165833, ""text"": """"}, {""bbox"": [913, 2588, 1303, 2676], ""type"": ""handwritten"", ""conf"": 0.723691999912262, ""text"": """"}, {""bbox"": [275, 2579, 807, 2784], ""type"": ""formula"", ""conf"": 0.4087401330471039, ""text"": """"}, {""bbox"": [920, 2735, 1414, 2853], ""type"": ""handwritten"", ""conf"": 0.8115144371986389, ""text"": """"}, {""bbox"": [274, 2774, 779, 2866], ""type"": ""handwritten"", ""conf"": 0.20379549264907837, ""text"": """"}]"
images/085b57e6-54e9-5fd0-99d0-d260c08bd9b9.jpg,"[{""bbox"": [848, 584, 3452, 1012], ""type"": ""handwritten"", ""conf"": 0.8373083472251892, ""text"": """"}, {""bbox"": [741, 894, 3375, 1323], ""type"": ""handwritten"", ""conf"": 0.7732925415039062, ""text"": """"}, {""bbox"": [1664, 1252, 2481, 1537], ""type"": ""handwritten"", ""conf"": 0.8455602526664734, ""text"": """"}, {""bbox"": [211, 1444, 2993, 1871], ""type"": ""formula"", ""conf"": 0.8799720406532288, ""text"": """"}, {""bbox"": [238, 1794, 1523, 2101], ""type"": ""formula"", ""conf"": 0.7489233613014221, ""text"": """"}, {""bbox"": [236, 2114, 1124, 2417], ""type"": ""formula"", ""conf"": 0.8741710186004639, ""text"": """"}, {""bbox"": [191, 2452, 883, 2679], ""type"": ""formula"", ""conf"": 0.8834512233734131, ""text"": """"}, {""bbox"": [241, 2782, 4400, 3262], ""type"": ""handwritten"", ""conf"": 0.7367803454399109, ""text"": """"}]"
images/a148fed5-320e-59bc-a30d-12324def3390.jpg,"[{""bbox"": [1088, 27, 2117, 169], ""type"": ""handwritten"", ""conf"": 0.5049923658370972, ""text"": """"}, {""bbox"": [639, 187, 2135, 311], ""type"": ""printed"", ""conf"": 0.7915623188018799, ""text"": """"}, {""bbox"": [632, 262, 2012, 365], ""type"": ""printed"", ""conf"": 0.22642695903778076, ""text"": """"}, {""bbox"": [622, 295, 2161, 416], ""type"": ""printed"", ""conf"": 0.7870542407035828, ""text"": """"}, {""bbox"": [636, 360, 2155, 474], ""type"": ""printed"", ""conf"": 0.7557137608528137, ""text"": """"}, {""bbox"": [623, 440, 2062, 542], ""type"": ""printed"", ""conf"": 0.8615049123764038, ""text"": """"}, {""bbox"": [0, 436, 465, 600], ""type"": ""handwritten"", ""conf"": 0.6891166567802429, ""text"": """"}, {""bbox"": [623, 476, 1936, 585], ""type"": ""printed"", ""conf"": 0.42690733075141907, ""text"": """"}, {""bbox"": [634, 521, 1765, 612], ""type"": ""printed"", ""conf"": 0.8689926266670227, ""text"": """"}, {""bbox"": [630, 563, 1959, 707], ""type"": ""printed"", ""conf"": 0.4792751967906952, ""text"": """"}, {""bbox"": [620, 631, 2216, 730], ""type"": ""printed"", ""conf"": 0.8055028319358826, ""text"": """"}, {""bbox"": [627, 706, 1531, 799], ""type"": ""printed"", ""conf"": 0.7666722536087036, ""text"": """"}, {""bbox"": [635, 760, 2206, 898], ""type"": ""printed"", ""conf"": 0.6957970857620239, ""text"": """"}, {""bbox"": [633, 822, 2352, 943], ""type"": ""printed"", ""conf"": 0.7478077411651611, ""text"": """"}, {""bbox"": [591, 935, 834, 986], ""type"": ""printed"", ""conf"": 0.748490035533905, ""text"": """"}, {""bbox"": [621, 943, 2296, 1082], ""type"": ""printed"", ""conf"": 0.7297959327697754, ""text"": """"}, {""bbox"": [606, 1030, 2121, 1157], ""type"": ""printed"", ""conf"": 0.7252185940742493, ""text"": """"}, {""bbox"": [613, 1106, 2117, 1237], ""type"": ""printed"", ""conf"": 0.6734775900840759, ""text"": """"}, {""bbox"": [609, 1181, 2005, 1294], ""type"": ""printed"", ""conf"": 0.866060733795166, ""text"": """"}, {""bbox"": [603, 1235, 2148, 1374], ""type"": ""printed"", ""conf"": 0.7607225179672241, ""text"": """"}, {""bbox"": [598, 1314, 2127, 1445], ""type"": ""printed"", ""conf"": 0.7387607097625732, ""text"": """"}, {""bbox"": [588, 1374, 2138, 1494], ""type"": ""printed"", ""conf"": 0.807198703289032, ""text"": """"}, {""bbox"": [582, 1459, 2312, 1569], ""type"": ""printed"", ""conf"": 0.5471432209014893, ""text"": """"}, {""bbox"": [575, 1507, 2325, 1626], ""type"": ""printed"", ""conf"": 0.7126514315605164, ""text"": """"}, {""bbox"": [597, 1584, 2328, 1696], ""type"": ""printed"", ""conf"": 0.5049002766609192, ""text"": """"}, {""bbox"": [572, 1641, 2374, 1771], ""type"": ""printed"", ""conf"": 0.7653557062149048, ""text"": """"}, {""bbox"": [552, 1732, 1742, 1836], ""type"": ""printed"", ""conf"": 0.6395619511604309, ""text"": """"}]"
images/527f12c0-43dc-5593-8b4b-426229bf482f.jpg,"[{""bbox"": [285, 22, 483, 83], ""type"": ""handwritten"", ""conf"": 0.6358506679534912, ""text"": """"}, {""bbox"": [278, 70, 342, 112], ""type"": ""annotation"", ""conf"": 0.27507495880126953, ""text"": """"}, {""bbox"": [16, 72, 236, 163], ""type"": ""formula"", ""conf"": 0.6350098252296448, ""text"": """"}, {""bbox"": [0, 623, 199, 702], ""type"": ""formula"", ""conf"": 0.8153499364852905, ""text"": """"}, {""bbox"": [55, 39, 607, 480], ""type"": ""graph"", ""conf"": 0.7960717678070068, ""text"": """"}, {""bbox"": [67, 693, 521, 1231], ""type"": ""image"", ""conf"": 0.5389344096183777, ""text"": """"}, {""bbox"": [0, 519, 636, 1093], ""type"": ""graph"", ""conf"": 0.5069940686225891, ""text"": """"}]"
